date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-03-22,19.7,19.7,19.15,19.2,44480755,STB,19.4,19.165,18.927500000000002,18.729,19.152625722940538,18.907761655488112,53.875595893331486,53.54454586676272,0.27134912879368045,0.2155847021181196,0.05576442667556086,19.755434176127526,18.927500000000002,18.099565823872478,8.748478944683914,58.33333333333335,75.00000000000004,11.476226701403514,0.5500000000000007,-0.5,1.0287206266318538,-0.020408163265306256,-0.020619287202735818,0.018565244127366747,0.026555005883448016,30024125.5,1.4815004353748789,0.3000000000000007,0.5999999999999979,1.0,0.0,-2.083333333333326
2021-03-23,19.2,19.2,18.75,18.8,25297500,STB,19.380000000000003,19.19,18.927500000000002,18.750999999999998,19.098366452904585,18.899630680339197,49.286878902111745,50.640865992818064,0.22314500948122884,0.21709676359074145,0.006048245890487386,19.755434176127526,18.927500000000002,18.099565823872478,8.748478944683914,36.111111111111214,58.33333333333341,10.715114732017124,0.4499999999999993,-0.3999999999999986,1.024,-0.02083333333333326,-0.021053409197832267,0.020046763598778834,0.02453356558544711,31076845.5,0.8140304974003877,-0.09999999999999787,0.25,1.0,0.0,-2.1276595744680966
2021-03-24,18.55,18.85,18.3,18.4,68145456,STB,19.139999999999997,19.16,18.93,18.759,18.99091011233037,18.86198380899711,45.14590727066945,47.91268426147881,0.15092645435630203,0.20386270174385357,-0.05293624738755154,19.75121860670589,18.93,18.10878139329411,8.676371967309993,13.888888888888884,36.111111111111136,10.731260380099775,0.5500000000000007,-0.15000000000000213,1.0300546448087433,-0.021276595744680993,-0.02150620522096373,0.021100629506128975,0.02331153167786889,34480098.6,1.9763706824202643,-1.2000000000000028,-0.3000000000000007,1.0,1.0,1.902173913043486
2021-03-25,18.6,19.05,18.45,18.75,28724300,STB,18.95,19.105,18.9425,18.765,18.953842538330733,18.85355664369514,49.170135698784264,50.369206734028126,0.1205452336247319,0.18719920812002924,-0.06665397449529734,19.744544263117668,18.9425,18.14045573688233,8.468198633946612,27.272727272727252,25.757575757575776,10.377243085357595,0.6000000000000014,0.14999999999999858,1.0325203252032522,0.01902173913043481,0.018843087801479915,0.01910604223539443,0.02311042013383873,33891098.6,0.847547031125158,-0.9499999999999993,-0.5500000000000007,1.0,1.0,1.0666666666666629
2021-03-26,18.75,19.1,18.3,18.95,23365100,STB,18.82,19.08,18.972500000000004,18.756,18.95325131812832,18.860805787395094,51.36578093430107,51.73496133778672,0.11132296400740671,0.17202395929750475,-0.060700995290098037,19.727135673686295,18.972500000000004,18.217864326313713,7.955047291461757,39.39393939393934,26.85185185185182,10.292474845882428,0.8000000000000007,0.1999999999999993,1.0437158469945356,0.010666666666666602,0.010610179112015469,0.019532088548735213,0.022073739965863322,34233458.6,0.6825223321139979,-0.6500000000000021,-0.25,1.0,1.0,1.3192612137203166
2021-03-29,19.05,19.25,18.9,19.2,37025400,STB,18.82,19.110000000000003,18.9775,18.738,18.991215938848775,18.886273468145355,54.03837669275596,53.417419642919235,0.12277192127010395,0.1621735516920246,-0.03940163042192066,19.736759507678343,18.9775,18.218240492321655,8.00168101887334,54.545454545454504,40.40404040404036,9.920742963952508,0.3500000000000014,0.14999999999999858,1.0185185185185186,0.013192612137203241,0.013106347505300583,0.019281648938595318,0.019983932391717214,35635588.6,1.0390006578984918,0.0,0.3000000000000007,1.0,1.0,6.7708333333333375
2021-03-30,19.25,20.5,19.0,20.5,99978500,STB,19.16,19.27,19.045,18.752,19.223353560063146,19.007314607182323,64.85407059181394,60.86578427586093,0.2340464955212731,0.17654814045787431,0.05749835506339879,20.05291864751078,19.045,18.037081352489224,10.584601181525622,100.0,64.64646464646461,10.741378695768322,1.5,1.25,1.0789473684210527,0.06770833333333348,0.06551460711062677,0.028354970619216095,0.02206302494215465,43251298.6,2.3115722125393017,1.6999999999999993,1.6000000000000014,1.0,1.0,4.634146341463411
2021-03-31,21.45,21.9,21.25,21.45,56674000,STB,19.770000000000003,19.455000000000002,19.1675,18.791,19.56593577476798,19.19036283438345,70.34581116980847,65.14243677797464,0.39434370901696525,0.2201072541696925,0.17423645484727274,20.620866780960657,19.1675,17.714133219039343,15.164907066238758,87.50000000000001,80.68181818181817,12.812518868086054,0.6499999999999986,0.0,1.0305882352941176,0.04634146341463419,0.04529975922966352,0.029523523848686197,0.02278169660883614,43543611.1,1.3015457048301629,3.0500000000000007,1.8499999999999979,1.0,1.0,0.6993006993007093
2021-04-01,21.4,21.65,21.1,21.6,33242800,STB,20.339999999999996,19.645,19.330000000000002,18.820999999999998,19.878885137816138,19.3707787787729,71.11332269939604,65.76273894122298,0.5274045605133928,0.2815667154384326,0.2458378450749602,21.078256274119997,19.330000000000002,17.581743725880006,18.08852844407652,91.66666666666674,93.05555555555559,14.474179726650565,0.5499999999999972,0.20000000000000284,1.0260663507109002,0.006993006993007089,0.0069686693160934355,0.029498670115738833,0.022656660718056373,44875151.1,0.7407841352092962,2.8500000000000014,1.9000000000000021,1.0,1.0,4.62962962962963
2021-04-02,21.9,22.95,21.8,22.6,56094200,STB,21.07,19.945,19.525,18.851,20.297536763573053,19.61236623319807,75.63991238740843,69.55517132563848,0.7054162867796734,0.3663366297066808,0.3390796570729926,21.75289137975798,19.525,17.297108620242017,22.820910420056144,92.47311827956993,90.54659498207889,16.914397631169763,1.1499999999999986,0.7000000000000028,1.0527522935779816,0.04629629629629628,0.045256591588120856,0.031083174760503318,0.023864638981127596,47302801.1,1.1858536639598707,3.650000000000002,3.0,1.0,1.0,2.433628318584058
2021-04-05,23.0,23.3,22.6,23.15,46663800,STB,21.86,20.34,19.7525,18.902,20.736393732952767,19.876831531417388,77.70887612121389,71.38561051327895,0.8807198753155951,0.46921327882846364,0.4115065964871315,22.438291317284328,19.7525,17.066708682715674,27.1944444225726,96.99999999999996,93.71326164874553,19.37807481562658,0.6999999999999993,0.14999999999999858,1.0309734513274336,0.02433628318584069,0.024044874254002868,0.028575941135574007,0.02396712701468358,47521105.6,0.9819594769697445,3.9499999999999993,3.9499999999999993,1.0,0.0,-1.7278617710583093
2021-04-06,22.6,23.2,22.6,22.75,42684000,STB,22.31,20.735,19.9625,18.973,21.04618915110581,20.091476211852598,72.8620503796156,68.25200870658716,0.9761204660452734,0.5705947162718256,0.4055257497734478,22.885661815568863,19.9625,17.039338184431134,29.286530400188997,88.99999999999999,92.82437275985662,21.665775058336482,0.5999999999999979,0.14999999999999858,1.0265486725663715,-0.017278617710583144,-0.017429635135283648,0.02803906097211174,0.024382565563253192,49259755.6,0.8665085622146286,2.25,3.9499999999999993,1.0,0.0,-1.9780219780219748
2021-04-07,22.3,22.6,22.1,22.3,52147800,STB,22.48,21.125,20.1425,19.039,21.239088311540232,20.25636324317763,67.74301089974107,64.88739439847464,1.0038432027588868,0.6572444135692378,0.34659878918964904,23.173881698169968,20.1425,17.11111830183003,30.099359048479286,80.0,88.66666666666663,22.903413285172103,0.5,0.0,1.0226244343891402,-0.01978021978021971,-0.019978466930886275,0.027799643927559858,0.024213959223615182,47659990.0,1.094163049551626,0.8500000000000014,3.900000000000002,1.0,0.0,-0.44843049327354895
2021-04-08,22.5,22.6,22.0,22.2,26685400,STB,22.6,21.47,20.2875,19.083,21.386924240527946,20.40138908578145,66.62284477930002,64.14950722721179,1.0061462790700233,0.7270247866693949,0.27912149240062845,23.419571997895297,20.2875,17.155428002104706,30.87686504394622,77.99999999999997,82.33333333333331,23.880376071808605,0.6000000000000014,-0.3000000000000007,1.0272727272727273,-0.004484304932735439,-0.004494389587839326,0.028842268614943028,0.02429930379445537,47456100.0,0.5623175945768827,0.5999999999999979,3.4499999999999993,1.0,1.0,2.2522522522522523
2021-04-09,22.2,22.9,22.2,22.7,25817200,STB,22.619999999999997,21.845,20.4625,19.137999999999998,21.5889397826244,20.572808730700647,69.35169146586634,66.1692697104968,1.0363706690109993,0.7888939631377158,0.24747670587328352,23.720547728318262,20.4625,17.204452271681735,31.844082866885902,87.99999999999997,81.99999999999997,25.028026215652574,0.6999999999999993,0.5,1.0315315315315314,0.022522522522522515,0.022272635609123223,0.02877837646101877,0.024313211315403604,47701310.0,0.5412262262818359,0.09999999999999787,3.75,1.0,1.0,3.303964757709251
2021-04-12,23.0,23.85,22.75,23.45,49783400,STB,22.68,22.270000000000003,20.69,19.22,21.87526140047649,20.787268693632058,72.92720812021328,68.92651668990776,1.1080693144746014,0.852729033405093,0.25534028106950846,24.11119862036681,20.69,17.268801379633192,33.07103547962116,92.79279279279277,86.26426426426423,26.751204671440238,1.1000000000000014,0.4499999999999993,1.0483516483516484,0.033039647577092435,0.03250557040493131,0.02904829980031231,0.023981152761141388,48977110.0,1.0164625883397367,0.3000000000000007,4.25,1.0,0.0,-3.1982942430703627
2021-04-13,23.45,23.55,22.6,22.7,46655800,STB,22.669999999999998,22.49,20.88,19.312,22.00214600983225,20.929773674221362,64.78751053009033,63.49301800021085,1.0917868365389687,0.9005405940318681,0.19124624250710054,24.30452916471735,20.88,17.455470835282647,32.80200349346123,79.27927927927925,86.69069069069064,28.080669508591146,0.9499999999999993,-0.75,1.0420353982300885,-0.031982942430703654,-0.03250557040493141,0.02816632405514631,0.025015710076836038,43644840.0,1.0689877657931612,-0.05000000000000071,2.1999999999999993,1.0,1.0,0.8810572687224639
2021-04-14,22.5,22.95,22.2,22.9,35197800,STB,22.79,22.634999999999998,21.044999999999998,19.425,22.140279003032038,21.076499236386258,65.88113122885744,64.28141597630243,1.0825423101046248,0.9369409372464196,0.14560137285820518,24.524497090097892,21.044999999999998,17.565502909902104,33.06720921927198,82.88288288288283,84.98498498498493,28.609221937917052,0.75,0.3999999999999986,1.0337837837837838,0.008810572687224738,0.008771986072837041,0.02522122760495253,0.024882940719408855,41497220.0,0.8481965779876338,0.5999999999999979,1.4499999999999993,1.0,0.0,-2.4017467248908178
2021-04-15,23.0,23.0,22.2,22.35,38187400,STB,22.82,22.71,21.177500000000002,19.551,22.17254409002318,21.171300983495964,60.33188186971885,60.50824799721967,1.0190881391363504,0.9533703776244058,0.06571776151194464,24.643834519344566,21.177500000000002,17.71116548065544,32.73601245987074,69.69696969696972,77.28637728637726,29.14181788618784,0.8000000000000007,-0.6499999999999986,1.0360360360360361,-0.024017467248908186,-0.02431058950061601,0.02704201645666556,0.02437168501701465,41991680.0,0.9094039581174176,0.15000000000000213,0.75,1.0,0.0,-1.1185682326621922
2021-04-16,22.2,22.8,21.8,22.1,41485000,STB,22.7,22.660000000000004,21.302500000000002,19.655,22.161383367646835,21.240409636024808,57.942780764406045,58.85931677908284,0.9378167728320186,0.9502596566659284,-0.01244288383390979,24.712115080914515,21.302500000000002,17.89288491908549,32.01140787151285,63.917525773195884,72.16579278434946,28.93199453323954,1.0,-0.09999999999999787,1.0458715596330275,-0.01118568232662187,-0.011248712535870653,0.02276319122440623,0.024475479039024955,40530760.0,1.023543599971972,-0.5999999999999979,-0.5,1.0,1.0,3.6199095022624306
2021-04-19,22.3,22.9,22.0,22.9,30362100,STB,22.589999999999996,22.634999999999998,21.4875,19.791,22.275017498139054,21.363865161902506,62.99295873643527,62.31035148457048,0.9272729186296864,0.94566230905868,-0.01838939042899357,24.821397868861563,21.4875,18.153602131138438,31.03104473634962,65.45454545454535,66.35634697490364,28.838042049539542,0.8999999999999986,0.5999999999999979,1.0409090909090908,0.036199095022624306,0.03555930203648671,0.024528922240059464,0.02498894647146484,38900590.0,0.7805048715199435,-0.5500000000000007,-0.25,1.0,0.0,-1.7467248908296884
2021-04-20,23.0,23.15,22.3,22.5,29784900,STB,22.55,22.61,21.6725,19.898,22.30963039755181,21.44835465211664,59.16733027119403,59.68201706167427,0.8765360195409073,0.9318370511551255,-0.05530103161421818,24.79315297654187,21.6725,18.55184702345813,28.79827409428418,50.90909090909086,60.09372071227735,29.00415664970883,0.8499999999999979,-0.5,1.0381165919282511,-0.017467248908296873,-0.017621601349819445,0.024543057594299804,0.025334989919552256,37610680.0,0.7919266548756896,-0.1999999999999993,-0.25,1.0,0.0,-6.666666666666667
2021-04-22,22.5,22.6,21.0,21.0,35450900,STB,22.169999999999998,22.479999999999997,21.802500000000002,19.958,22.108147779245865,21.415022155071043,47.514037230336086,51.18135471936058,0.7071377536503753,0.8868971916541755,-0.17975943800380012,24.562839653013672,21.802500000000002,19.042160346986332,25.321313179806626,0.0,38.787878787878725,27.141046428193704,1.6000000000000014,-1.5,1.0761904761904764,-0.06666666666666665,-0.06899287148695143,0.031931081038213543,0.0286583015281256,35940990.0,0.9863640372733194,-1.8999999999999986,-1.3000000000000007,1.0,1.0,6.904761904761901
2021-04-23,21.3,22.45,20.9,22.45,45257000,STB,22.19,22.505000000000003,21.9875,20.055,22.160740653590075,21.491945824429745,56.44445153583614,57.347575101826436,0.6820292803327206,0.8459236093898845,-0.16389432905716395,24.37556930385188,21.9875,19.599430696148122,21.7220630253724,52.5423728813559,34.48382126348224,25.282180178420322,1.5500000000000007,1.1499999999999986,1.0741626794258374,0.06904761904761902,0.06676817646484028,0.039714796813801606,0.030622602971641714,37798150.0,1.1973337319419073,0.09999999999999787,0.25,1.0,1.0,0.44543429844098625
2021-04-26,22.9,23.2,22.45,22.55,42197500,STB,22.28,22.490000000000002,22.167499999999997,20.14,22.22062692366791,21.570564971311274,56.98799565529493,57.73415932606802,0.6625621940544093,0.8092513263227896,-0.14668913226838032,24.11461966761151,22.167499999999997,20.220380332388483,17.567336574819116,55.93220338983053,36.15819209039547,24.431892250644932,0.75,-0.34999999999999787,1.0334075723830736,0.0044543429844099425,0.004444451760424197,0.039074635933627866,0.030557151098796052,39436180.0,1.0700199664369114,0.4499999999999993,-0.14999999999999858,1.0,1.0,2.4390243902439055
2021-04-27,22.55,23.25,22.3,23.1,47546500,STB,22.32,22.455000000000002,22.3625,20.254,22.35591550364858,21.68418398076733,59.94844776319702,59.83641190257022,0.6836342809411526,0.7841279172464622,-0.10049363630530961,23.794936735077524,22.3625,20.930063264922477,12.811060794432851,74.5762711864407,61.016949152542374,23.431679456413367,0.9499999999999993,0.5500000000000007,1.0426008968609866,0.024390243902439046,0.024097551579060524,0.0383516320040741,0.030461850165945006,39212490.0,1.21253457763075,0.20000000000000284,-0.34999999999999787,1.0,1.0,4.761904761904753
2021-04-28,23.1,24.35,22.9,24.2,71125700,STB,22.66,22.605,22.5475,20.375,22.639621546084054,21.871039465777674,65.1193632757986,63.63481045800853,0.7801023344171938,0.7833228006806086,-0.0032204662634147674,23.924625629708316,22.5475,21.170374370291682,12.215328792179328,95.65217391304341,75.38688282977154,23.59325479554579,1.4500000000000028,1.0999999999999979,1.0633187772925765,0.04761904761904745,0.0465200156348927,0.03941610858913005,0.03130506126698165,41659480.0,1.7073112770490655,1.6999999999999993,1.5,1.0,0.0,-1.2396694214876063
2021-04-29,24.25,24.6,23.85,23.9,39661400,STB,23.240000000000002,22.705000000000002,22.669999999999998,20.478,22.83352634885195,22.02170519742721,62.740289758326796,61.956874438720774,0.8228610391700251,0.791230448378492,0.031630590791533075,24.070499910745983,22.669999999999998,21.269500089254013,12.355535163175874,81.08108108108102,83.76984206018837,23.955811981578027,0.75,-0.3500000000000014,1.0314465408805031,-0.012396694214876103,-0.012474174225175801,0.039882698244514056,0.031064548717011805,42105840.0,0.9419453453487687,2.8999999999999986,1.0,1.0,1.0,0.8368200836820203
2021-05-04,23.3,24.2,23.15,24.1,54337900,STB,23.57,22.880000000000003,22.794999999999998,20.588,23.028368810589015,22.176006055654234,63.6926167444784,62.646338854903654,0.8629385310513591,0.8055720649130655,0.05736646613829355,24.236839103367462,22.794999999999998,21.353160896632534,12.65048566235985,86.4864864864865,87.7399138268703,23.3023419447973,1.0500000000000007,0.8000000000000007,1.0453563714902807,0.008368200836820217,0.00833338155914446,0.03855770052758796,0.031063042031859996,43720890.0,1.2428360904821472,1.6500000000000021,1.75,1.0,1.0,2.4896265560165887
2021-05-05,24.15,25.1,24.05,24.7,51712300,STB,24.0,23.139999999999997,22.9,20.708000000000002,23.285543243536704,22.363365556132095,66.46203919712092,64.66362811678113,0.9323674659321561,0.8309311451168837,0.10143632081527243,24.559216682654643,22.9,21.240783317345354,14.490975394363709,90.47619047619042,86.01458601458597,23.48543835224543,1.0500000000000007,0.5500000000000007,1.0436590436590436,0.024896265560165887,0.024591403137322113,0.038225096683336825,0.03113633379827847,44743620.0,1.1557468975465106,2.1499999999999986,2.599999999999998,1.0,0.0,-1.2145748987854281
2021-05-06,24.55,24.9,24.3,24.4,34489000,STB,24.259999999999998,23.29,22.9625,20.824,23.456998356942602,22.51452392366531,63.83998465734088,62.880788466836265,0.9522064608851224,0.8551862082705315,0.09702025261459091,24.744317891929327,22.9625,21.18068210807067,15.51937194930281,83.33333333333327,86.76533676533673,23.655456444875842,0.5999999999999979,-0.15000000000000213,1.0246913580246912,-0.012145748987854255,-0.012220111334775331,0.03785803571904367,0.030910239730892415,45156310.0,0.7637692273792965,1.2999999999999972,1.5,1.0,0.0,-1.6393442622950762
